P01269	GO:0005793	0.984
Q9H3U5	GO:0005793	0.984
Q09900	GO:0005793	0.984
P08508	GO:0005793	0.984
P53020	GO:0005793	0.984
Q5XF82	GO:0005793	0.984
Q6Z869	GO:0005793	0.984
P94408	GO:0005793	0.984
Q29S03	GO:0005793	0.984
Q2V3K2	GO:0005793	0.984
Q5BJU5	GO:0005793	0.984
Q9LFQ0	GO:0005793	0.984
Q9LIE6	GO:0005793	0.984
O25320	GO:0005793	0.984
A6QQ92	GO:0005793	0.984
Q8R0N6	GO:0005793	0.984
Q0VA40	GO:0005793	0.984
Q54AX0	GO:0005793	0.984
Q08DK4	GO:0005793	0.983
M0R7T6	GO:0005793	0.983
Q5JMR9	GO:0005793	0.983
Q55CR3	GO:0005793	0.983
P42699	GO:0005793	0.983
O21035	GO:0005793	0.983
Q4V9L6	GO:0005793	0.983
P38168	GO:0005793	0.983
Q54E53	GO:0005793	0.983
Q54L28	GO:0005793	0.983
Q700D5	GO:0005793	0.983
P0CU08	GO:0005793	0.983
Q9C8D1	GO:0005793	0.983
Q9Y7K8	GO:0005793	0.983
O14305	GO:0005793	0.983
Q08311	GO:0005793	0.983
Q74ZL1	GO:0005793	0.983
Q4V7U1	GO:0005793	0.983
Q06287	GO:0005793	0.983
Q9BRG1	GO:0005793	0.983
O00501	GO:0005793	0.983
Q8VHW2	GO:0005793	0.983
Q10942	GO:0005793	0.983
Q6L7I9	GO:0005793	0.983
Q15622	GO:0005793	0.983
Q63340	GO:0005793	0.983
P06614	GO:0005793	0.983
B9DI20	GO:0005793	0.983
P29992	GO:0005793	0.983
Q6PC45	GO:0005793	0.983
A0A1D8PPS1	GO:0005793	0.983
Q6AZ83	GO:0005793	0.983
Q2HJ38	GO:0005793	0.983
P43346	GO:0005793	0.983
P30014	GO:0005793	0.983
Q9NA25	GO:0005793	0.983
Q91392	GO:0005793	0.982
P45566	GO:0005793	0.982
P46335	GO:0005793	0.982
P32302	GO:0005793	0.982
P39765	GO:0005793	0.982
Q8NGF1	GO:0005793	0.982
Q9MYP6	GO:0005793	0.982
P55857	GO:0005793	0.982
Q10026	GO:0005793	0.982
P42407	GO:0005793	0.982
Q60880	GO:0005793	0.982
P68871	GO:0005793	0.982
Q58427	GO:0005793	0.982
Q6BRY2	GO:0005793	0.982
P54532	GO:0005793	0.982
Q9NWM8	GO:0005793	0.982
Q57LI7	GO:0005793	0.982
Q54N12	GO:0005793	0.982
G5EDW7	GO:0005793	0.982
Q57N39	GO:0005793	0.982
P31430	GO:0005793	0.982
Q93VR3	GO:0005793	0.982
B6T990	GO:0005793	0.982
Q09474	GO:0005793	0.982
Q9FYE4	GO:0005793	0.982
Q9EPB8	GO:0005793	0.982
Q84SC3	GO:0005793	0.982
Q5RJQ8	GO:0005793	0.982
Q3SZC0	GO:0005793	0.982
Q5BJX0	GO:0005793	0.982
P71047	GO:0005793	0.981
Q6BM18	GO:0005793	0.981
Q08758	GO:0005793	0.981
P0C0V0	GO:0005793	0.981
P92550	GO:0005793	0.981
Q97PA6	GO:0005793	0.981
P9WQH3	GO:0005793	0.981
Q09196	GO:0005793	0.981
P76121	GO:0005793	0.981
Q92820	GO:0005793	0.981
Q9BZJ3	GO:0005793	0.981
Q1RMM0	GO:0005793	0.981
P56519	GO:0005793	0.981
Q17NP0	GO:0005793	0.981
P53722	GO:0005793	0.981
P01593	GO:0005793	0.981
P40038	GO:0005793	0.981
O80644	GO:0005793	0.981
P63278	GO:0005793	0.981
Q4ID21	GO:0005793	0.981
Q2NKU0	GO:0005793	0.981
Q9H9R9	GO:0005793	0.981
Q8SPI0	GO:0005793	0.981
Q9BE21	GO:0005793	0.981
P0C519	GO:0005793	0.981
Q0J8G4	GO:0005793	0.981
Q12926	GO:0005793	0.981
P47064	GO:0005793	0.981
P69246	GO:0005793	0.981
Q7XJ39	GO:0005793	0.981
Q88MA9	GO:0005793	0.981
Q3UFY0	GO:0005793	0.98
P70584	GO:0005793	0.98
P62257	GO:0005793	0.98
Q9D7H4	GO:0005793	0.98
Q14691	GO:0005793	0.98
Q920L6	GO:0005793	0.98
Q2T9Z0	GO:0005793	0.98
Q65XA0	GO:0005793	0.98
P14126	GO:0005793	0.98
G2TRM1	GO:0005793	0.98
P61568	GO:0005793	0.98
Q9NR46	GO:0005793	0.98
P45551	GO:0005793	0.98
Q99KS2	GO:0005793	0.98
P9WQ09	GO:0005793	0.98
Q6IDL4	GO:0005793	0.98
P75767	GO:0005793	0.98
Q7TNJ7	GO:0005793	0.98
A5D6W6	GO:0005793	0.98
Q9LRQ1	GO:0005793	0.98
P32167	GO:0005793	0.98
Q888C5	GO:0005793	0.98
Q9R0P4	GO:0005793	0.98
Q6BN12	GO:0005793	0.98
Q13118	GO:0005793	0.98
P0C169	GO:0005793	0.98
B7ZAP0	GO:0005793	0.98
Q00707	GO:0005793	0.98
P76228	GO:0005793	0.98
Q6BSQ1	GO:0005793	0.979
Q81F55	GO:0005793	0.979
Q54VG6	GO:0005793	0.979
P46564	GO:0005793	0.979
Q54LH6	GO:0005793	0.979
Q6C793	GO:0005793	0.979
P00536	GO:0005793	0.979
P69054	GO:0005793	0.979
P41156	GO:0005793	0.979
Q6AXX6	GO:0005793	0.979
Q5RD31	GO:0005793	0.979
O43015	GO:0005793	0.979
Q9BTX7	GO:0005793	0.979
Q6DJE4	GO:0005793	0.979
A1XQR9	GO:0005793	0.979
Q9H0N5	GO:0005793	0.979
Q9C876	GO:0005793	0.979
Q5RCC0	GO:0005793	0.979
Q07748	GO:0005793	0.979
P0AB24	GO:0005793	0.979
Q4VA44	GO:0005793	0.979
Q3E7Y9	GO:0005793	0.979
Q759G5	GO:0005793	0.979
F5HAU9	GO:0005793	0.979
Q57T48	GO:0005793	0.978
Q8LG10	GO:0005793	0.978
Q5R6R2	GO:0005793	0.978
A3KP48	GO:0005793	0.978
Q9LJ39	GO:0005793	0.978
Q9LU40	GO:0005793	0.978
Q15629	GO:0005793	0.978
O18216	GO:0005793	0.978
Q81J37	GO:0005793	0.978
Q5RED7	GO:0005793	0.978
Q6Y290	GO:0005793	0.978
Q98SV1	GO:0005793	0.978
Q9UKF7	GO:0005793	0.978
Q9TGM4	GO:0005793	0.978
Q08495	GO:0005793	0.978
P37554	GO:0005793	0.978
Q2V3E2	GO:0005793	0.978
P17708	GO:0005793	0.978
O25971	GO:0005793	0.978
P31061	GO:0005793	0.978
Q9ZUV3	GO:0005793	0.978
Q0D576	GO:0005793	0.977
P34438	GO:0005793	0.977
Q9TR36	GO:0005793	0.977
P9WNZ3	GO:0005793	0.977
Q29YR5	GO:0005793	0.977
P09162	GO:0005793	0.977
Q5RAU5	GO:0005793	0.977
A0A096LPK9	GO:0005793	0.977
P0ACV4	GO:0005793	0.977
B0BMX9	GO:0005793	0.977
Q75F69	GO:0005793	0.977
Q9MA74	GO:0005793	0.977
Q8BZX4	GO:0005793	0.977
P0C8R9	GO:0005793	0.977
O15492	GO:0005793	0.977
Q7YWU9	GO:0005793	0.977
Q84W98	GO:0005793	0.977
Q9JMG6	GO:0005793	0.977
P21911	GO:0005793	0.977
Q5A5K7	GO:0005793	0.977
Q75BD5	GO:0005793	0.977
P29016	GO:0005793	0.977
Q9ERE2	GO:0005793	0.977
Q96J86	GO:0005793	0.977
Q8ZPI0	GO:0005793	0.977
Q67Z93	GO:0005793	0.977
F4I274	GO:0005793	0.977
P14205	GO:0005793	0.977
P63282	GO:0005793	0.977
Q39162	GO:0005793	0.976
P0ADU7	GO:0005793	0.976
P76165	GO:0005793	0.976
Q54LA5	GO:0005793	0.976
P39877	GO:0005793	0.976
Q0WKY2	GO:0005793	0.976
Q5A900	GO:0005793	0.976
Q81E02	GO:0005793	0.976
Q9VLM6	GO:0005793	0.976
P13095	GO:0005793	0.976
E2QXH7	GO:0005793	0.976
Q8RY97	GO:0005793	0.976
P54131	GO:0005793	0.976
Q9CXU9	GO:0005793	0.975
P62198	GO:0005793	0.975
Q16589	GO:0005793	0.975
Q55BN8	GO:0005793	0.975
Q9M903	GO:0005793	0.975
O08957	GO:0005793	0.975
P62157	GO:0005793	0.975
P50110	GO:0005793	0.975
Q9NP31	GO:0005793	0.975
Q9Z1R3	GO:0005793	0.975
P9WHU5	GO:0005793	0.975
Q7CR30	GO:0005793	0.975
Q8NI37	GO:0005793	0.975
P0A707	GO:0005793	0.975
P16180	GO:0005793	0.975
Q3ZBF9	GO:0005793	0.975
P63075	GO:0005793	0.975
Q6ZDF3	GO:0005793	0.975
Q8R1Q9	GO:0005793	0.975
O14067	GO:0005793	0.975
B9F166	GO:0005793	0.975
P43696	GO:0005793	0.975
Q86K94	GO:0005793	0.975
C0H420	GO:0005793	0.975
P76242	GO:0005793	0.975
Q9CQ45	GO:0005793	0.975
P45920	GO:0005793	0.975
P11493	GO:0005793	0.975
Q90Z12	GO:0005793	0.974
Q5AFP3	GO:0005793	0.974
A4D161	GO:0005793	0.974
Q6K471	GO:0005793	0.974
Q58538	GO:0005793	0.974
P54035	GO:0005793	0.974
Q23894	GO:0005793	0.974
Q9W7R5	GO:0005793	0.974
Q9VKJ0	GO:0005793	0.974
Q8NE79	GO:0005793	0.974
P13372	GO:0005793	0.974
P00493	GO:0005793	0.974
Q3B8G7	GO:0005793	0.974
Q1LZ86	GO:0005793	0.974
Q5TM84	GO:0005793	0.974
P53103	GO:0005793	0.974
P61316	GO:0005793	0.974
Q6GLX3	GO:0005793	0.974
P31847	GO:0005793	0.974
Q8ZN83	GO:0005793	0.974
Q5VJ70	GO:0005793	0.974
P54538	GO:0005793	0.974
Q54Y27	GO:0005793	0.973
P79762	GO:0005793	0.973
Q3ZBV0	GO:0005793	0.973
P10321	GO:0005793	0.973
B1H3H9	GO:0005793	0.973
Q8CHQ0	GO:0005793	0.973
Q9UTK1	GO:0005793	0.973
P00056	GO:0005793	0.973
Q36284	GO:0005793	0.973
Q9Z2R6	GO:0005793	0.973
Q5E9G0	GO:0005793	0.973
P9WPB9	GO:0005793	0.973
Q3TDK6	GO:0005793	0.973
P0A9T8	GO:0005793	0.973
Q9C642	GO:0005793	0.973
P12955	GO:0005793	0.973
Q58651	GO:0005793	0.973
P27435	GO:0005793	0.973
Q9ZT84	GO:0005793	0.973
Q67ZI9	GO:0005793	0.973
Q58CY8	GO:0005793	0.972
O23708	GO:0005793	0.972
O74801	GO:0005793	0.972
P55944	GO:0005793	0.972
Q9PTN2	GO:0005793	0.972
Q28GD1	GO:0005793	0.972
P96629	GO:0005793	0.972
P10711	GO:0005793	0.972
Q5E981	GO:0005793	0.972
P0C0A1	GO:0005793	0.972
O59829	GO:0005793	0.972
Q9LHQ7	GO:0005793	0.972
Q6PEC4	GO:0005793	0.972
Q2SWY7	GO:0005793	0.972
Q0VCA8	GO:0005793	0.972
Q9SYH3	GO:0005793	0.972
P80928	GO:0005793	0.972
O08580	GO:0005793	0.971
Q7RVL0	GO:0005793	0.971
Q75V94	GO:0005793	0.971
Q3SZU4	GO:0005793	0.971
P94479	GO:0005793	0.971
O42877	GO:0005793	0.971
P50540	GO:0005793	0.971
P66040	GO:0005793	0.971
P36363	GO:0005793	0.971
Q8R0S1	GO:0005793	0.971
Q9CQ84	GO:0005793	0.971
Q3T0B7	GO:0005793	0.971
Q5R596	GO:0005793	0.971
Q9LG23	GO:0005793	0.971
Q98TX3	GO:0005793	0.971
Q99735	GO:0005793	0.971
F4ZGF2	GO:0005793	0.971
Q99N10	GO:0005793	0.971
O62820	GO:0005793	0.971
Q3V3I5	GO:0005793	0.97
Q57LJ0	GO:0005793	0.97
P39569	GO:0005793	0.97
P34497	GO:0005793	0.97
Q9CXY9	GO:0005793	0.97
Q96B02	GO:0005793	0.97
P24878	GO:0005793	0.97
O13926	GO:0005793	0.97
Q29RU1	GO:0005793	0.97
A6NDV4	GO:0005793	0.97
Q5XHC1	GO:0005793	0.97
P36032	GO:0005793	0.97
O43105	GO:0005793	0.97
P82476	GO:0005793	0.97
Q2SWD9	GO:0005793	0.97
Q84R27	GO:0005793	0.97
O60688	GO:0005793	0.97
Q3ZBD3	GO:0005793	0.969
P79099	GO:0005793	0.969
Q9SJU4	GO:0005793	0.969
Q7JR49	GO:0005793	0.969
Q7T312	GO:0005793	0.969
Q9Y5B8	GO:0005793	0.969
D4A8G3	GO:0005793	0.969
P50551	GO:0005793	0.969
Q8TGR4	GO:0005793	0.969
P43630	GO:0005793	0.969
Q2SXU9	GO:0005793	0.969
Q9CAT7	GO:0005793	0.969
Q58341	GO:0005793	0.968
Q5REX9	GO:0005793	0.968
Q8K3P6	GO:0005793	0.968
P51162	GO:0005793	0.968
A6NE82	GO:0005793	0.968
P47842	GO:0005793	0.968
O35926	GO:0005793	0.968
P0A6Z6	GO:0005793	0.968
Q32KS7	GO:0005793	0.968
Q8IJN7	GO:0005793	0.968
Q2V4H7	GO:0005793	0.968
O43502	GO:0005793	0.968
Q6PD83	GO:0005793	0.968
A0A075B6K4	GO:0005793	0.968
Q81CK1	GO:0005793	0.968
Q4IBU5	GO:0005793	0.968
Q94AY3	GO:0005793	0.968
Q653S3	GO:0005793	0.968
Q04902	GO:0005793	0.967
A0A1B0GVQ3	GO:0005793	0.967
Q9M324	GO:0005793	0.967
Q503X2	GO:0005793	0.967
Q58532	GO:0005793	0.967
Q8ZJW6	GO:0005793	0.967
Q03521	GO:0005793	0.967
P03023	GO:0005793	0.967
Q8BX51	GO:0005793	0.967
Q13442	GO:0005793	0.966
P01001	GO:0005793	0.966
P41273	GO:0005793	0.966
P50549	GO:0005793	0.966
O34707	GO:0005793	0.966
Q8R3J5	GO:0005793	0.966
Q8ZPU1	GO:0005793	0.966
P18508	GO:0005793	0.966
O82198	GO:0005793	0.966
P15171	GO:0005793	0.966
P31361	GO:0005793	0.966
Q6IPU0	GO:0005793	0.966
P77170	GO:0005793	0.966
C0HKE6	GO:0005793	0.966
P06182	GO:0005793	0.966
Q8NGZ0	GO:0005793	0.966
Q9LND0	GO:0005793	0.965
Q9C7D3	GO:0005793	0.965
Q753A3	GO:0005793	0.965
Q6PUF3	GO:0005793	0.965
F4HVZ1	GO:0005793	0.965
A2AKQ0	GO:0005793	0.965
Q9NPE6	GO:0005793	0.965
Q99JV5	GO:0005793	0.965
P75030	GO:0005793	0.965
Q8CD78	GO:0005793	0.965
I1RFM2	GO:0005793	0.965
Q4WHW1	GO:0005793	0.965
P0DP63	GO:0005793	0.965
O34542	GO:0005793	0.965
O32141	GO:0005793	0.965
Q885Q3	GO:0005793	0.965
O25484	GO:0005793	0.965
Q91V64	GO:0005793	0.964
Q8IE47	GO:0005793	0.964
Q57601	GO:0005793	0.964
Q09821	GO:0005793	0.964
Q1ZYQ8	GO:0005793	0.964
Q3SAF1	GO:0005793	0.964
Q63377	GO:0005793	0.964
P51965	GO:0005793	0.964
Q9H841	GO:0005793	0.964
Q8INX3	GO:0005793	0.964
Q1JPJ9	GO:0005793	0.964
P08898	GO:0005793	0.963
Q9BWQ6	GO:0005793	0.963
P46322	GO:0005793	0.963
Q9UTB1	GO:0005793	0.963
P0DKI9	GO:0005793	0.963
P0A193	GO:0005793	0.963
O14948	GO:0005793	0.963
B7Z073	GO:0005793	0.963
Q86HV3	GO:0005793	0.963
Q803D2	GO:0005793	0.963
A6QNZ8	GO:0005793	0.963
Q6ZSC3	GO:0005793	0.962
Q9WVT6	GO:0005793	0.962
O94413	GO:0005793	0.962
Q43295	GO:0005793	0.962
P23614	GO:0005793	0.962
Q10J94	GO:0005793	0.962
Q8NG41	GO:0005793	0.962
C8VQ72	GO:0005793	0.962
Q55BG7	GO:0005793	0.962
Q8N5I2	GO:0005793	0.962
P25565	GO:0005793	0.962
Q6BHJ8	GO:0005793	0.962
Q9C777	GO:0005793	0.962
Q07699	GO:0005793	0.962
P32303	GO:0005793	0.961
Q5M888	GO:0005793	0.961
Q29S22	GO:0005793	0.961
Q06523	GO:0005793	0.961
P22226	GO:0005793	0.961
Q9LU39	GO:0005793	0.961
Q8W1E3	GO:0005793	0.96
P63340	GO:0005793	0.96
P77179	GO:0005793	0.96
P26343	GO:0005793	0.96
P38063	GO:0005793	0.96
P76537	GO:0005793	0.96
E9PUL5	GO:0005793	0.96
Q8GY97	GO:0005793	0.96
Q6DD30	GO:0005793	0.96
Q9LH89	GO:0005793	0.96
Q6P0U9	GO:0005793	0.96
Q9C969	GO:0005793	0.959
P42161	GO:0005793	0.959
Q9NAP9	GO:0005793	0.959
Q9VCX3	GO:0005793	0.959
A1A4V9	GO:0005793	0.959
Q6MG58	GO:0005793	0.959
Q5BJ10	GO:0005793	0.959
Q96S90	GO:0005793	0.959
Q5R543	GO:0005793	0.959
Q4HZ47	GO:0005793	0.959
Q9XF04	GO:0005793	0.959
Q60584	GO:0005793	0.959
Q03613	GO:0005793	0.959
Q9JMS1	GO:0005793	0.958
Q8ZJX4	GO:0005793	0.958
Q58400	GO:0005793	0.958
Q57MX5	GO:0005793	0.958
Q88PJ6	GO:0005793	0.958
O13868	GO:0005793	0.958
Q21993	GO:0005793	0.958
Q57JW1	GO:0005793	0.958
Q5RBU7	GO:0005793	0.958
P55040	GO:0005793	0.958
Q2TBQ4	GO:0005793	0.958
A2AWH2	GO:0005793	0.958
Q57GM7	GO:0005793	0.957
Q8TGU3	GO:0005793	0.957
F4IZ82	GO:0005793	0.957
Q90260	GO:0005793	0.957
P25856	GO:0005793	0.957
P37480	GO:0005793	0.957
P09543	GO:0005793	0.957
Q5B8Y4	GO:0005793	0.957
Q9N285	GO:0005793	0.957
O82169	GO:0005793	0.957
P63055	GO:0005793	0.957
Q84X07	GO:0005793	0.957
Q4V7C4	GO:0005793	0.956
Q21154	GO:0005793	0.956
Q9SX29	GO:0005793	0.956
A6NKP2	GO:0005793	0.956
Q941D5	GO:0005793	0.956
P94369	GO:0005793	0.956
Q6BIH7	GO:0005793	0.956
P9WGE1	GO:0005793	0.956
P0C2F1	GO:0005793	0.956
P9WLG5	GO:0005793	0.956
Q9D6M3	GO:0005793	0.956
A2VDR2	GO:0005793	0.956
Q5R8G4	GO:0005793	0.956
Q57SB5	GO:0005793	0.955
Q57L32	GO:0005793	0.955
P70372	GO:0005793	0.955
O95922	GO:0005793	0.955
P12192	GO:0005793	0.955
Q28HY5	GO:0005793	0.955
Q54QJ9	GO:0005793	0.955
Q9FI17	GO:0005793	0.955
P96662	GO:0005793	0.955
Q8C0N0	GO:0005793	0.955
Q9LDX3	GO:0005793	0.955
Q07276	GO:0005793	0.955
Q3UV31	GO:0005793	0.955
Q5NVD3	GO:0005793	0.955
Q8S8I1	GO:0005793	0.954
Q59PE4	GO:0005793	0.954
P02656	GO:0005793	0.954
B3H6K1	GO:0005793	0.954
P42911	GO:0005793	0.954
Q6YTQ4	GO:0005793	0.954
Q8L7C9	GO:0005793	0.954
Q9FZJ1	GO:0005793	0.954
Q10R09	GO:0005793	0.954
Q870W0	GO:0005793	0.954
P0CT73	GO:0005793	0.954
Q9DG10	GO:0005793	0.953
Q9SY00	GO:0005793	0.953
Q55EX9	GO:0005793	0.953
A6QLY2	GO:0005793	0.953
F4HW02	GO:0005793	0.953
P61515	GO:0005793	0.953
Q5VWP3	GO:0005793	0.953
P41564	GO:0005793	0.953
Q9AST8	GO:0005793	0.953
Q9VYF8	GO:0005793	0.953
Q9VAF7	GO:0005793	0.952
Q54UF1	GO:0005793	0.952
Q10753	GO:0005793	0.952
Q9H668	GO:0005793	0.952
Q28F39	GO:0005793	0.952
Q6PCB8	GO:0005793	0.952
Q58252	GO:0005793	0.952
F4IN23	GO:0005793	0.952
Q923Y4	GO:0005793	0.952
P58650	GO:0005793	0.952
O07551	GO:0005793	0.951
O59941	GO:0005793	0.951
P00995	GO:0005793	0.951
B1H116	GO:0005793	0.951
Q97PL0	GO:0005793	0.951
Q2QN26	GO:0005793	0.951
Q9D4K7	GO:0005793	0.951
Q148F0	GO:0005793	0.951
Q8L736	GO:0005793	0.951
P38128	GO:0005793	0.951
P0A700	GO:0005793	0.951
Q5SMK6	GO:0005793	0.951
F4I3B3	GO:0005793	0.951
P52196	GO:0005793	0.951
A0A1W2P872	GO:0005793	0.951
Q6Q571	GO:0005793	0.951
Q6P4W0	GO:0005793	0.95
O73718	GO:0005793	0.95
P08397	GO:0005793	0.95
P9WHI5	GO:0005793	0.95
Q12123	GO:0005793	0.95
Q9GMY1	GO:0005793	0.95
Q9Z261	GO:0005793	0.95
O95665	GO:0005793	0.95
Q9QZ57	GO:0005793	0.95
Q2TNK5	GO:0005793	0.949
P9WKS7	GO:0005793	0.949
Q003G9	GO:0005793	0.949
P56146	GO:0005793	0.949
Q66KY3	GO:0005793	0.949
Q8NGN8	GO:0005793	0.949
Q9R1Q6	GO:0005793	0.949
Q6P0C6	GO:0005793	0.949
Q5M834	GO:0005793	0.949
P85832	GO:0005793	0.949
O31617	GO:0005793	0.949
Q2MKA5	GO:0005793	0.949
A2I7N3	GO:0005793	0.949
Q05493	GO:0005793	0.948
O48722	GO:0005793	0.948
A6NDE8	GO:0005793	0.948
Q96K37	GO:0005793	0.948
Q5BKN5	GO:0005793	0.948
Q9FNE2	GO:0005793	0.948
Q59052	GO:0005793	0.948
P08493	GO:0005793	0.948
O35739	GO:0005793	0.948
P02920	GO:0005793	0.948
Q4WBU0	GO:0005793	0.948
Q23888	GO:0005793	0.948
Q04909	GO:0005793	0.948
A6MFK8	GO:0005793	0.948
G5EEN8	GO:0005793	0.947
P0CH64	GO:0005793	0.947
P47377	GO:0005793	0.947
Q00887	GO:0005793	0.947
P45922	GO:0005793	0.947
P21754	GO:0005793	0.947
Q9M095	GO:0005793	0.947
Q5M8N4	GO:0005793	0.946
P56398	GO:0005793	0.946
P27476	GO:0005793	0.946
Q9WUW9	GO:0005793	0.946
Q6BZQ6	GO:0005793	0.946
Q84WF6	GO:0005793	0.946
Q7SGL3	GO:0005793	0.946
P11551	GO:0005793	0.946
P51608	GO:0005793	0.946
Q9C7T4	GO:0005793	0.946
Q8TAF8	GO:0005793	0.945
O64800	GO:0005793	0.945
Q8NCT1	GO:0005793	0.945
Q8ZK80	GO:0005793	0.945
P9WK13	GO:0005793	0.945
C9JLW8	GO:0005793	0.945
Q9FKW2	GO:0005793	0.945
Q5ACP5	GO:0005793	0.945
P71615	GO:0005793	0.945
Q20758	GO:0005793	0.945
Q8TB61	GO:0005793	0.945
Q8BHC7	GO:0005793	0.945
P0A6L2	GO:0005793	0.945
A0A509ALH1	GO:0005793	0.945
Q9D7B6	GO:0005793	0.945
O75663	GO:0005793	0.944
P24870	GO:0005793	0.944
Q90325	GO:0005793	0.944
Q9BYQ5	GO:0005793	0.944
P40938	GO:0005793	0.944
A1A4Q9	GO:0005793	0.944
Q9FLA2	GO:0005793	0.944
Q5TKD8	GO:0005793	0.944
Q8BR92	GO:0005793	0.943
Q6NPN3	GO:0005793	0.943
Q60737	GO:0005793	0.943
P0AB89	GO:0005793	0.943
Q6BY07	GO:0005793	0.943
Q9JII3	GO:0005793	0.943
O25094	GO:0005793	0.943
O88983	GO:0005793	0.942
Q6DE23	GO:0005793	0.942
P40488	GO:0005793	0.942
P46909	GO:0005793	0.942
P0AGM2	GO:0005793	0.941
P08620	GO:0005793	0.941
Q9Z0X0	GO:0005793	0.941
O14828	GO:0005793	0.941
P0ACG4	GO:0005793	0.941
Q2KHT6	GO:0005793	0.941
Q8CH20	GO:0005793	0.941
Q8L953	GO:0005793	0.941
P53859	GO:0005793	0.941
Q2KI79	GO:0005793	0.94
Q3T1J1	GO:0005793	0.94
P37508	GO:0005793	0.94
Q6C3E0	GO:0005793	0.94
Q969W9	GO:0005793	0.94
Q6C044	GO:0005793	0.94
Q2V3N5	GO:0005793	0.94
Q6BJ94	GO:0005793	0.94
P20411	GO:0005793	0.94
Q4R8Y8	GO:0005793	0.94
Q54QP8	GO:0005793	0.94
Q8BHN7	GO:0005793	0.939
Q9C5J7	GO:0005793	0.939
O43447	GO:0005793	0.939
P36659	GO:0005793	0.939
Q8NKF4	GO:0005793	0.939
Q9D3D0	GO:0005793	0.939
P9WGR3	GO:0005793	0.938
P40569	GO:0005793	0.938
Q57957	GO:0005793	0.938
P18506	GO:0005793	0.938
Q8BX65	GO:0005793	0.938
O59721	GO:0005793	0.938
Q9SJ23	GO:0005793	0.938
P57105	GO:0005793	0.937
Q60DX1	GO:0005793	0.937
P54681	GO:0005793	0.937
P54453	GO:0005793	0.937
Q9H098	GO:0005793	0.937
Q9HCN4	GO:0005793	0.937
Q96BW5	GO:0005793	0.937
Q57K99	GO:0005793	0.936
Q9WV68	GO:0005793	0.936
Q58440	GO:0005793	0.936
P39703	GO:0005793	0.936
Q02891	GO:0005793	0.936
Q09146	GO:0005793	0.936
Q57NT3	GO:0005793	0.936
Q4WZT9	GO:0005793	0.936
Q9SS35	GO:0005793	0.936
Q7ZV96	GO:0005793	0.936
P45956	GO:0005793	0.936
Q8CEE0	GO:0005793	0.936
P0DSG1	GO:0005793	0.935
Q6P618	GO:0005793	0.935
Q10167	GO:0005793	0.935
Q9ATL9	GO:0005793	0.935
Q8R191	GO:0005793	0.935
P35842	GO:0005793	0.935
P09411	GO:0005793	0.934
P78763	GO:0005793	0.934
O34506	GO:0005793	0.934
Q9DB72	GO:0005793	0.934
Q9R1E9	GO:0005793	0.934
Q5F425	GO:0005793	0.933
P18658	GO:0005793	0.933
Q9SIV3	GO:0005793	0.933
P9WH09	GO:0005793	0.933
P57681	GO:0005793	0.933
P40195	GO:0005793	0.933
P9WQ13	GO:0005793	0.933
Q86IZ4	GO:0005793	0.933
P19397	GO:0005793	0.933
P9WLS7	GO:0005793	0.932
Q91611	GO:0005793	0.932
Q9NRZ7	GO:0005793	0.932
Q55GS4	GO:0005793	0.932
O06493	GO:0005793	0.931
Q9FKB0	GO:0005793	0.931
Q9QXM0	GO:0005793	0.931
Q6CHK0	GO:0005793	0.931
Q4R959	GO:0005793	0.931
P9WIJ7	GO:0005793	0.931
Q8LD46	GO:0005793	0.931
Q6RVD6	GO:0005793	0.93
Q9VYZ2	GO:0005793	0.93
Q4R3K4	GO:0005793	0.93
Q7ZUQ3	GO:0005793	0.93
Q9Y7N3	GO:0005793	0.93
Q9EST9	GO:0005793	0.93
P32233	GO:0005793	0.929
Q948R0	GO:0005793	0.929
P09557	GO:0005793	0.929
Q54TB9	GO:0005793	0.929
Q9GZV1	GO:0005793	0.929
Q865K9	GO:0005793	0.928
P96633	GO:0005793	0.928
Q5XIJ1	GO:0005793	0.928
Q8IYK2	GO:0005793	0.928
O35417	GO:0005793	0.928
Q9ZWC5	GO:0005793	0.928
P47510	GO:0005793	0.928
O45526	GO:0005793	0.927
Q9Z1Z6	GO:0005793	0.927
Q5RAR0	GO:0005793	0.927
Q6UWQ7	GO:0005793	0.927
Q5XNS0	GO:0005793	0.927
Q9ES56	GO:0005793	0.926
P32750	GO:0005793	0.926
P62968	GO:0005793	0.926
O31900	GO:0005793	0.926
P61267	GO:0005793	0.926
O31795	GO:0005793	0.926
A0JNN8	GO:0005793	0.925
Q4KL92	GO:0005793	0.925
A6H7F9	GO:0005793	0.925
P37774	GO:0005793	0.925
P65534	GO:0005793	0.925
Q921J4	GO:0005793	0.925
Q1A5X6	GO:0005793	0.924
P0DPB6	GO:0005793	0.924
P46558	GO:0005793	0.924
Q54RF0	GO:0005793	0.924
Q5ZKB1	GO:0005793	0.924
Q6NLQ3	GO:0005793	0.924
Q9S7E6	GO:0005793	0.924
O77627	GO:0005793	0.924
P25929	GO:0005793	0.924
P55056	GO:0005793	0.923
Q9ZVZ9	GO:0005793	0.923
P70269	GO:0005793	0.923
Q88CB9	GO:0005793	0.923
Q5B131	GO:0005793	0.923
Q8LBK6	GO:0005793	0.923
Q7Y183	GO:0005793	0.923
Q07296	GO:0005793	0.923
